id,true_label,small_pred,large_pred,small_correct,large_correct,baseline_signal,baseline_score,baseline_threshold,router_decision,routed_pred,routed_correct,escalate_oracle,oracle_correct,small_confidence,small_entropy,small_margin
7258,neutral,neutral,neutral,1,1,small_margin,0.95977354,0.7210992015834999,0,neutral,1,0,1,0.97602296,0.12820938,0.95977354
15892,positive,positive,positive,1,1,small_margin,0.76822704,0.7210992015834999,0,positive,1,0,1,0.8822004,0.37939423,0.76822704
36635,negative,negative,negative,1,1,small_margin,0.8824503,0.7210992015834999,0,negative,1,0,1,0.9219875,0.32795537,0.8824503
30483,positive,positive,positive,1,1,small_margin,0.8370224,0.7210992015834999,0,positive,1,0,1,0.91339624,0.32606092,0.8370224
29284,neutral,positive,positive,0,0,small_margin,0.8365361,0.7210992015834999,0,positive,0,0,0,0.9139101,0.3216172,0.8365361
26289,positive,positive,positive,1,1,small_margin,0.5151011,0.7210992015834999,1,positive,1,0,1,0.69285274,0.82587504,0.5151011
12291,positive,negative,positive,0,1,small_margin,0.015757471,0.7210992015834999,1,positive,1,1,1,0.50479347,0.7262921,0.015757471
36754,neutral,neutral,neutral,1,1,small_margin,0.89888746,0.7210992015834999,0,neutral,1,0,1,0.94595224,0.23106655,0.89888746
34513,positive,positive,positive,1,1,small_margin,0.97388613,0.7210992015834999,0,positive,1,0,1,0.9833626,0.096017465,0.97388613
618,neutral,neutral,neutral,1,1,small_margin,0.876234,0.7210992015834999,0,neutral,1,0,1,0.93549085,0.25740457,0.876234
25208,neutral,negative,neutral,0,1,small_margin,0.1850873,0.7210992015834999,1,neutral,1,1,1,0.54439247,0.92418844,0.1850873
30936,positive,positive,positive,1,1,small_margin,0.96648544,0.7210992015834999,0,positive,1,0,1,0.9794607,0.113645926,0.96648544
16037,positive,positive,positive,1,1,small_margin,0.928201,0.7210992015834999,0,positive,1,0,1,0.95812154,0.19891664,0.928201
29537,positive,neutral,neutral,0,0,small_margin,0.5159045,0.7210992015834999,1,neutral,0,0,0,0.7528043,0.6020367,0.5159045
3008,negative,neutral,negative,0,1,small_margin,0.011806786,0.7210992015834999,1,negative,1,1,1,0.4319018,1.0097071,0.011806786
37815,positive,positive,positive,1,1,small_margin,0.22994554,0.7210992015834999,1,positive,1,0,1,0.607693,0.73201096,0.22994554
2762,neutral,neutral,neutral,1,1,small_margin,0.97698456,0.7210992015834999,0,neutral,1,0,1,0.9856909,0.08455426,0.97698456
9287,positive,positive,positive,1,1,small_margin,0.9425736,0.7210992015834999,0,positive,1,0,1,0.968436,0.15504721,0.9425736
19886,neutral,neutral,neutral,1,1,small_margin,0.89881366,0.7210992015834999,0,neutral,1,0,1,0.9346501,0.28643173,0.89881366
520,neutral,neutral,neutral,1,1,small_margin,0.019712538,0.7210992015834999,1,neutral,1,0,1,0.50518095,0.73946536,0.019712538
3417,positive,positive,positive,1,1,small_margin,0.92174184,0.7210992015834999,0,positive,1,0,1,0.95785767,0.19198799,0.92174184
3123,neutral,negative,neutral,0,1,small_margin,0.80874836,0.7210992015834999,0,negative,0,1,1,0.8920889,0.40001732,0.80874836
29318,positive,positive,positive,1,1,small_margin,0.79109526,0.7210992015834999,0,positive,1,0,1,0.8810192,0.4310297,0.79109526
19421,positive,positive,positive,1,1,small_margin,0.8045608,0.7210992015834999,0,positive,1,0,1,0.8974909,0.3623839,0.8045608
7410,neutral,neutral,positive,1,0,small_margin,0.4679043,0.7210992015834999,1,positive,0,0,1,0.7122936,0.72198045,0.4679043
39910,neutral,neutral,positive,1,0,small_margin,0.24396643,0.7210992015834999,1,positive,0,0,1,0.61790967,0.70448774,0.24396643
36708,positive,positive,positive,1,1,small_margin,0.923326,0.7210992015834999,0,positive,1,0,1,0.95642656,0.20316917,0.923326
2840,neutral,neutral,neutral,1,1,small_margin,0.9637058,0.7210992015834999,0,neutral,1,0,1,0.97930956,0.112253375,0.9637058
5710,neutral,positive,neutral,0,1,small_margin,0.024151385,0.7210992015834999,1,neutral,1,1,1,0.5083992,0.73120546,0.024151385
27169,neutral,positive,neutral,0,1,small_margin,0.8257531,0.7210992015834999,0,positive,0,1,1,0.905165,0.35569108,0.8257531
30657,positive,positive,neutral,1,0,small_margin,0.9704193,0.7210992015834999,0,positive,1,0,1,0.9811637,0.10634415,0.9704193
37686,positive,neutral,neutral,0,0,small_margin,0.8922285,0.7210992015834999,0,neutral,0,0,0,0.9395887,0.25962302,0.8922285
460,neutral,neutral,neutral,1,1,small_margin,0.88779044,0.7210992015834999,0,neutral,1,0,1,0.93892705,0.25703305,0.88779044
26575,neutral,positive,neutral,0,1,small_margin,0.69012624,0.7210992015834999,1,neutral,1,1,1,0.82557756,0.5554853,0.69012624
35421,positive,positive,positive,1,1,small_margin,0.9598848,0.7210992015834999,0,positive,1,0,1,0.97605145,0.12813216,0.9598848
20074,negative,negative,negative,1,1,small_margin,0.94346285,0.7210992015834999,0,negative,1,0,1,0.96578836,0.17118578,0.94346285
35541,positive,positive,positive,1,1,small_margin,0.9663276,0.7210992015834999,0,positive,1,0,1,0.979054,0.115728304,0.9663276
21837,positive,positive,positive,1,1,small_margin,0.94970876,0.7210992015834999,0,positive,1,0,1,0.9688627,0.15942311,0.94970876
1641,neutral,neutral,neutral,1,1,small_margin,0.9588294,0.7210992015834999,0,neutral,1,0,1,0.9766832,0.12337465,0.9588294
18572,positive,positive,positive,1,1,small_margin,0.757988,0.7210992015834999,0,positive,1,0,1,0.8574169,0.49704266,0.757988
8765,neutral,neutral,neutral,1,1,small_margin,0.77310216,0.7210992015834999,0,neutral,1,0,1,0.8689445,0.46465594,0.77310216
5742,negative,neutral,positive,0,0,small_margin,0.022629082,0.7210992015834999,1,positive,0,0,0,0.4951667,0.8131308,0.022629082
8192,neutral,neutral,neutral,1,1,small_margin,0.9581358,0.7210992015834999,0,neutral,1,0,1,0.9764153,0.12425257,0.9581358
18779,positive,positive,positive,1,1,small_margin,0.9524579,0.7210992015834999,0,positive,1,0,1,0.97212976,0.14414397,0.9524579
38797,neutral,neutral,neutral,1,1,small_margin,0.9645694,0.7210992015834999,0,neutral,1,0,1,0.9786226,0.11709274,0.9645694
2173,neutral,neutral,neutral,1,1,small_margin,0.3363789,0.7210992015834999,1,neutral,1,0,1,0.6604393,0.70373094,0.3363789
15156,positive,positive,positive,1,1,small_margin,0.09642756,0.7210992015834999,1,positive,1,0,1,0.5430543,0.73875165,0.09642756
11069,neutral,neutral,neutral,1,1,small_margin,0.96190053,0.7210992015834999,0,neutral,1,0,1,0.9783226,0.116503686,0.96190053
27258,negative,negative,negative,1,1,small_margin,0.13535082,0.7210992015834999,1,negative,1,0,1,0.5020947,0.9802358,0.13535082
15925,negative,positive,negative,0,1,small_margin,0.09559566,0.7210992015834999,1,negative,1,1,1,0.5441592,0.72657,0.09559566
36706,neutral,neutral,neutral,1,1,small_margin,0.7946638,0.7210992015834999,0,neutral,1,0,1,0.89066064,0.38569084,0.7946638
39612,neutral,neutral,neutral,1,1,small_margin,0.93779516,0.7210992015834999,0,neutral,1,0,1,0.9666011,0.15973973,0.93779516
12317,positive,positive,positive,1,1,small_margin,0.9665104,0.7210992015834999,0,positive,1,0,1,0.97959846,0.11291047,0.9665104
33236,positive,positive,positive,1,1,small_margin,0.9732786,0.7210992015834999,0,positive,1,0,1,0.9827361,0.099077985,0.9732786
38047,positive,positive,positive,1,1,small_margin,0.96672654,0.7210992015834999,0,positive,1,0,1,0.98000103,0.110804826,0.96672654
29844,positive,positive,positive,1,1,small_margin,0.9649216,0.7210992015834999,0,positive,1,0,1,0.9766424,0.12702341,0.9649216
22484,positive,neutral,positive,0,1,small_margin,0.062021554,0.7210992015834999,1,positive,1,1,1,0.49947456,0.88271356,0.062021554
6391,positive,negative,positive,0,1,small_margin,0.046320617,0.7210992015834999,1,positive,1,1,1,0.43087947,1.0421431,0.046320617
25960,neutral,neutral,neutral,1,1,small_margin,0.8131343,0.7210992015834999,0,neutral,1,0,1,0.8849395,0.43314096,0.8131343
29782,negative,negative,negative,1,1,small_margin,0.9300111,0.7210992015834999,0,negative,1,0,1,0.96061665,0.1868732,0.9300111
29688,positive,positive,positive,1,1,small_margin,0.8478896,0.7210992015834999,0,positive,1,0,1,0.9201152,0.30372643,0.8478896
3680,positive,positive,positive,1,1,small_margin,0.9165341,0.7210992015834999,0,positive,1,0,1,0.9544386,0.20586245,0.9165341
23467,negative,positive,negative,0,1,small_margin,0.44336596,0.7210992015834999,1,negative,1,1,1,0.7140651,0.6579672,0.44336596
32803,positive,positive,positive,1,1,small_margin,0.97369987,0.7210992015834999,0,positive,1,0,1,0.98284066,0.09862491,0.97369987
4844,neutral,neutral,neutral,1,1,small_margin,0.94027585,0.7210992015834999,0,neutral,1,0,1,0.96293664,0.18325898,0.94027585
38252,positive,positive,positive,1,1,small_margin,0.9573192,0.7210992015834999,0,positive,1,0,1,0.97203326,0.14694871,0.9573192
2800,neutral,neutral,neutral,1,1,small_margin,0.97006166,0.7210992015834999,0,neutral,1,0,1,0.9823077,0.09983917,0.97006166
32331,positive,positive,positive,1,1,small_margin,0.6799352,0.7210992015834999,1,positive,1,0,1,0.83676493,0.47201455,0.6799352
7489,neutral,neutral,neutral,1,1,small_margin,0.95447594,0.7210992015834999,0,neutral,1,0,1,0.9731674,0.14002076,0.95447594
40327,neutral,neutral,neutral,1,1,small_margin,0.95891184,0.7210992015834999,0,neutral,1,0,1,0.9770966,0.12078262,0.95891184
34973,negative,neutral,positive,0,0,small_margin,0.42204165,0.7210992015834999,1,positive,0,0,0,0.6260561,0.918664,0.42204165
33133,positive,positive,positive,1,1,small_margin,0.96146137,0.7210992015834999,0,positive,1,0,1,0.97786945,0.11886816,0.96146137
27218,negative,negative,negative,1,1,small_margin,0.9337693,0.7210992015834999,0,negative,1,0,1,0.96116984,0.18773946,0.9337693
10735,neutral,neutral,neutral,1,1,small_margin,0.44211498,0.7210992015834999,1,neutral,1,0,1,0.7101622,0.6793469,0.44211498
35819,positive,positive,positive,1,1,small_margin,0.47280228,0.7210992015834999,1,positive,1,0,1,0.66221917,0.87118345,0.47280228
32186,negative,negative,negative,1,1,small_margin,0.93741024,0.7210992015834999,0,negative,1,0,1,0.9639484,0.17599045,0.93741024
18508,negative,negative,neutral,1,0,small_margin,0.25592998,0.7210992015834999,1,neutral,0,0,1,0.6168683,0.7503339,0.25592998
6365,positive,neutral,neutral,0,0,small_margin,0.03208068,0.7210992015834999,1,neutral,0,0,0,0.4802314,0.900755,0.03208068
28939,positive,positive,positive,1,1,small_margin,0.81219757,0.7210992015834999,0,positive,1,0,1,0.8935165,0.3973252,0.81219757
22108,negative,negative,negative,1,1,small_margin,0.9284556,0.7210992015834999,0,negative,1,0,1,0.95527554,0.21278441,0.9284556
31873,positive,positive,positive,1,1,small_margin,0.72514296,0.7210992015834999,0,positive,1,0,1,0.8476208,0.5022619,0.72514296
6503,neutral,negative,positive,0,0,small_margin,0.9115554,0.7210992015834999,0,negative,0,0,0,0.9496197,0.22765334,0.9115554
10631,neutral,neutral,neutral,1,1,small_margin,0.57903564,0.7210992015834999,1,neutral,1,0,1,0.7852155,0.55634105,0.57903564
31721,neutral,neutral,neutral,1,1,small_margin,0.41623768,0.7210992015834999,1,neutral,1,0,1,0.6874469,0.74324083,0.41623768
2065,neutral,negative,negative,0,0,small_margin,0.7600111,0.7210992015834999,0,negative,0,0,0,0.8477336,0.53039235,0.7600111
10515,positive,neutral,positive,0,1,small_margin,0.15087858,0.7210992015834999,1,positive,1,1,1,0.5608687,0.7929207,0.15087858
40304,neutral,neutral,positive,1,0,small_margin,0.38874933,0.7210992015834999,1,positive,0,0,1,0.69050103,0.6549176,0.38874933
15277,positive,positive,positive,1,1,small_margin,0.95448095,0.7210992015834999,0,positive,1,0,1,0.9751872,0.12735367,0.95448095
21123,negative,negative,negative,1,1,small_margin,0.9010408,0.7210992015834999,0,negative,1,0,1,0.9406458,0.26294202,0.9010408
36215,negative,negative,negative,1,1,small_margin,0.91406107,0.7210992015834999,0,negative,1,0,1,0.9496109,0.23020144,0.91406107
19240,positive,positive,positive,1,1,small_margin,0.8812379,0.7210992015834999,0,positive,1,0,1,0.9370189,0.25748003,0.8812379
21975,neutral,negative,negative,0,0,small_margin,0.31071115,0.7210992015834999,1,negative,0,0,0,0.61573476,0.86166614,0.31071115
18108,positive,positive,positive,1,1,small_margin,0.9724083,0.7210992015834999,0,positive,1,0,1,0.9826314,0.09937828,0.9724083
15478,positive,neutral,positive,0,1,small_margin,0.6576193,0.7210992015834999,1,positive,1,1,1,0.7724542,0.6940066,0.6576193
3338,negative,negative,negative,1,1,small_margin,0.5686025,0.7210992015834999,1,negative,1,0,1,0.7795692,0.56650436,0.5686025
23881,positive,positive,positive,1,1,small_margin,0.52475345,0.7210992015834999,1,positive,1,0,1,0.73163104,0.7260721,0.52475345
19998,negative,negative,negative,1,1,small_margin,0.91330415,0.7210992015834999,0,negative,1,0,1,0.95197916,0.21631314,0.91330415
29742,positive,positive,positive,1,1,small_margin,0.9629879,0.7210992015834999,0,positive,1,0,1,0.97819215,0.118367314,0.9629879
16287,negative,negative,negative,1,1,small_margin,0.7755282,0.7210992015834999,0,negative,1,0,1,0.8843043,0.3844587,0.7755282
13734,positive,positive,positive,1,1,small_margin,0.5022796,0.7210992015834999,1,positive,1,0,1,0.7368419,0.666785,0.5022796
13175,positive,negative,negative,0,0,small_margin,0.46489704,0.7210992015834999,1,negative,0,0,0,0.7298708,0.6089028,0.46489704
14298,positive,positive,positive,1,1,small_margin,0.9541378,0.7210992015834999,0,positive,1,0,1,0.97292364,0.14110705,0.9541378
22634,neutral,negative,negative,0,0,small_margin,0.78580064,0.7210992015834999,0,negative,0,0,0,0.88522977,0.40151286,0.78580064
14806,negative,negative,negative,1,1,small_margin,0.40091714,0.7210992015834999,1,negative,1,0,1,0.6973813,0.64313185,0.40091714
32512,positive,positive,positive,1,1,small_margin,0.65762925,0.7210992015834999,1,positive,1,0,1,0.82292193,0.51025295,0.65762925
40462,neutral,neutral,neutral,1,1,small_margin,0.90432763,0.7210992015834999,0,neutral,1,0,1,0.9409705,0.26346627,0.90432763
231,positive,positive,positive,1,1,small_margin,0.79812527,0.7210992015834999,0,positive,1,0,1,0.8883097,0.40475163,0.79812527
23735,positive,positive,positive,1,1,small_margin,0.972889,0.7210992015834999,0,positive,1,0,1,0.98224396,0.10145454,0.972889
14743,positive,positive,positive,1,1,small_margin,0.8569132,0.7210992015834999,0,positive,1,0,1,0.92514217,0.28842297,0.8569132
3567,neutral,neutral,neutral,1,1,small_margin,0.86562014,0.7210992015834999,0,neutral,1,0,1,0.9116733,0.35979164,0.86562014
25829,positive,positive,positive,1,1,small_margin,0.949569,0.7210992015834999,0,positive,1,0,1,0.9711964,0.1467283,0.949569
23279,positive,negative,neutral,0,0,small_margin,0.89319587,0.7210992015834999,0,negative,0,0,0,0.93562394,0.28014934,0.89319587
39933,neutral,neutral,neutral,1,1,small_margin,0.9175159,0.7210992015834999,0,neutral,1,0,1,0.9565689,0.19289407,0.9175159
34725,positive,positive,positive,1,1,small_margin,0.953791,0.7210992015834999,0,positive,1,0,1,0.9738612,0.13521661,0.953791
24022,positive,positive,positive,1,1,small_margin,0.94446266,0.7210992015834999,0,positive,1,0,1,0.96772814,0.16166031,0.94446266
37377,positive,positive,positive,1,1,small_margin,0.80444425,0.7210992015834999,0,positive,1,0,1,0.8926775,0.39112324,0.80444425
25495,positive,positive,positive,1,1,small_margin,0.8285691,0.7210992015834999,0,positive,1,0,1,0.91021293,0.32935283,0.8285691
21785,positive,positive,positive,1,1,small_margin,0.5975959,0.7210992015834999,1,positive,1,0,1,0.7916086,0.5641324,0.5975959
1782,neutral,neutral,neutral,1,1,small_margin,0.9044225,0.7210992015834999,0,neutral,1,0,1,0.9489863,0.22085145,0.9044225
415,negative,negative,neutral,1,0,small_margin,0.07556981,0.7210992015834999,1,neutral,0,0,1,0.53360367,0.73280174,0.07556981
35873,positive,negative,negative,0,0,small_margin,0.12997013,0.7210992015834999,1,negative,0,0,0,0.51703,0.93329525,0.12997013
38642,positive,positive,positive,1,1,small_margin,0.9055506,0.7210992015834999,0,positive,1,0,1,0.94990045,0.21666197,0.9055506
3475,positive,positive,neutral,1,0,small_margin,0.59755665,0.7210992015834999,1,neutral,0,0,1,0.7862622,0.59605634,0.59755665
37184,positive,positive,positive,1,1,small_margin,0.8826016,0.7210992015834999,0,positive,1,0,1,0.93363047,0.28002802,0.8826016
7677,negative,negative,negative,1,1,small_margin,0.64982206,0.7210992015834999,1,negative,1,0,1,0.80006117,0.61243594,0.64982206
26301,neutral,positive,neutral,0,1,small_margin,0.8353996,0.7210992015834999,0,positive,0,1,1,0.9034579,0.3759809,0.8353996
9615,positive,positive,positive,1,1,small_margin,0.9713405,0.7210992015834999,0,positive,1,0,1,0.9819208,0.10273413,0.9713405
5910,neutral,neutral,neutral,1,1,small_margin,0.7794982,0.7210992015834999,0,neutral,1,0,1,0.885115,0.38882303,0.7794982
29097,neutral,neutral,neutral,1,1,small_margin,0.9736208,0.7210992015834999,0,neutral,1,0,1,0.98371774,0.09400554,0.9736208
17438,negative,negative,negative,1,1,small_margin,0.91858155,0.7210992015834999,0,negative,1,0,1,0.9472907,0.2427413,0.91858155
37040,negative,negative,negative,1,1,small_margin,0.095398456,0.7210992015834999,1,negative,1,0,1,0.5428923,0.7361014,0.095398456
31044,positive,positive,positive,1,1,small_margin,0.090952486,0.7210992015834999,1,positive,1,0,1,0.53225106,0.7927363,0.090952486
37652,positive,positive,positive,1,1,small_margin,0.964273,0.7210992015834999,0,positive,1,0,1,0.9786082,0.11697183,0.964273
39360,neutral,neutral,neutral,1,1,small_margin,0.9532904,0.7210992015834999,0,neutral,1,0,1,0.96914005,0.15909797,0.9532904
35480,positive,positive,positive,1,1,small_margin,0.9278018,0.7210992015834999,0,positive,1,0,1,0.96000123,0.18767451,0.9278018
17001,positive,neutral,neutral,0,0,small_margin,0.8323836,0.7210992015834999,0,neutral,0,0,0,0.9096728,0.34057817,0.8323836
37102,positive,positive,positive,1,1,small_margin,0.916736,0.7210992015834999,0,positive,1,0,1,0.94860727,0.2367201,0.916736
14104,positive,negative,positive,0,1,small_margin,0.23102888,0.7210992015834999,1,positive,1,1,1,0.61154073,0.70682967,0.23102888
3842,positive,positive,positive,1,1,small_margin,0.714141,0.7210992015834999,1,positive,1,0,1,0.8135018,0.60997516,0.714141
20665,positive,positive,positive,1,1,small_margin,0.6577214,0.7210992015834999,1,positive,1,0,1,0.80736935,0.5922724,0.6577214
36994,positive,positive,negative,1,0,small_margin,0.9355041,0.7210992015834999,0,positive,1,0,1,0.9575509,0.20504276,0.9355041
19423,positive,positive,positive,1,1,small_margin,0.9558898,0.7210992015834999,0,positive,1,0,1,0.9737332,0.13799497,0.9558898
39035,neutral,neutral,neutral,1,1,small_margin,0.9782247,0.7210992015834999,0,neutral,1,0,1,0.98555344,0.08556811,0.9782247
3161,neutral,neutral,neutral,1,1,small_margin,0.9503979,0.7210992015834999,0,neutral,1,0,1,0.9677606,0.16469315,0.9503979
41071,neutral,neutral,neutral,1,1,small_margin,0.9670734,0.7210992015834999,0,neutral,1,0,1,0.98064005,0.1073515,0.9670734
28790,positive,positive,positive,1,1,small_margin,0.8006585,0.7210992015834999,0,positive,1,0,1,0.87634796,0.45671254,0.8006585
