id,true_label,small_pred,large_pred,small_correct,large_correct,router_decision,router_prob,routed_pred,routed_correct,escalate_oracle,oracle_correct,token_count,char_count,avg_word_len,dep_depth,num_clauses,passive_voice_count,negation_count,hedge_count,num_financial_terms,num_entities,entity_density,flesch_reading_ease,flesch_kincaid_grade,complexity_score,small_confidence,small_entropy,small_margin
35292,positive,positive,positive,1,1,0,0.2303892456619472,positive,1,0,1,16,70,4.714,3,0,0,0,0,0,2,0.125,56.7,7.59,0.0529892299646667,0.9578896,0.20117873,0.92950714
5055,neutral,positive,neutral,0,1,0,0.312237643136752,positive,0,1,1,17,117,4.333,4,1,0,0,0,0,3,0.1765,42.62,9.05,0.0651819434659345,0.9326332,0.29263607,0.893665
38108,positive,positive,positive,1,1,0,0.15823035339046207,positive,1,0,1,29,153,4.7,7,0,0,0,0,0,7,0.2414,72.37,5.4,0.0746915329260061,0.9768876,0.12354394,0.96016586
20006,negative,negative,negative,1,1,0,0.3538175556334776,negative,1,0,1,13,63,4.083,3,2,0,1,0,0,1,0.0769,67.76,6.79,0.0711494644175403,0.9338489,0.26941538,0.87645
23882,positive,positive,positive,1,1,0,0.2020166889327402,positive,1,0,1,49,247,5.182,7,0,0,0,0,0,7,0.1429,53.97,10.45,0.0904247071416424,0.9686619,0.15862794,0.94687045
26152,positive,positive,positive,1,1,0,0.30008629909902446,positive,1,0,1,32,141,5.5,5,0,0,0,0,0,7,0.2188,91.74,1.46,0.0545596387470086,0.93999726,0.24273771,0.88440716
12484,positive,positive,positive,1,1,0,0.14342016093335103,positive,1,0,1,6,27,3.6,3,0,0,0,0,0,1,0.1667,90.99,1.31,0.0366597174568035,0.97699624,0.12053972,0.9582576
18517,negative,neutral,negative,0,1,1,0.7963951983494778,negative,1,1,1,8,42,4.857,3,1,0,0,0,0,0,0.0,66.79,5.68,0.0496761159736279,0.5778461,0.7805669,0.18240753
37224,positive,positive,positive,1,1,0,0.21326561679342604,positive,1,0,1,21,94,3.944,4,1,0,0,0,0,2,0.0952,84.9,3.65,0.0538818800895441,0.9615446,0.18951139,0.94063205
8506,neutral,positive,negative,0,0,1,0.6714317929245897,negative,0,0,0,15,62,4.0,4,1,0,0,1,0,4,0.2667,88.91,3.84,0.0696712809914072,0.80425024,0.53558147,0.6190693
18723,negative,negative,negative,1,1,0,0.28110902035901536,negative,1,0,1,7,44,5.429,3,2,0,0,0,0,1,0.1429,42.62,9.05,0.0597859979028443,0.9532368,0.22060262,0.9258679
23594,negative,negative,negative,1,1,1,0.6098382471129934,negative,1,0,1,56,258,4.128,6,5,0,3,0,0,4,0.0714,77.24,4.87,0.1325350724543845,0.87261146,0.4264402,0.75967264
4709,neutral,neutral,neutral,1,1,1,0.8276378572777962,neutral,1,0,1,17,101,5.455,3,1,0,0,0,0,2,0.1176,24.44,13.08,0.0683122760587418,0.5175892,0.8495307,0.08350098
10451,neutral,negative,neutral,0,1,1,0.7241159995876465,neutral,1,1,1,15,81,4.333,3,0,0,0,0,1,1,0.0667,55.13,6.94,0.0513066956622689,0.71371424,0.7969271,0.56398183
34198,positive,positive,positive,1,1,0,0.15262340032112853,positive,1,0,1,18,63,3.75,5,0,0,0,0,0,5,0.2778,88.91,3.84,0.0568774963543233,0.9796029,0.11279751,0.96636206
16354,positive,negative,negative,0,0,0,0.3026348826079763,negative,0,0,0,7,31,4.0,2,0,0,0,0,0,1,0.1429,102.05,0.52,0.0291444347013437,0.93368906,0.26631957,0.8743658
9313,positive,positive,positive,1,1,0,0.18156336170771645,positive,1,0,1,6,30,5.75,3,0,0,0,0,0,3,0.5,66.4,5.24,0.0455170534946669,0.9749844,0.12909347,0.9546988
23719,positive,positive,positive,1,1,1,0.6129343785677881,positive,1,0,1,28,98,3.938,4,2,0,2,0,0,4,0.1429,83.75,3.69,0.0885303653661702,0.85904735,0.47222787,0.7428748
4418,neutral,neutral,neutral,1,1,0,0.2373604512726731,neutral,1,0,1,18,131,5.583,7,1,0,0,0,0,1,0.0556,-6.79,17.68,0.1027067457099917,0.95351917,0.20488814,0.91252255
5632,neutral,neutral,neutral,1,1,1,0.848710343449527,neutral,1,0,1,11,81,6.455,6,1,0,0,1,0,0,0.0,41.85,10.15,0.0949270415892149,0.6360265,0.8286108,0.33847395
2754,neutral,neutral,neutral,1,1,0,0.13487497339380922,neutral,1,0,1,14,87,6.1,4,0,0,0,0,1,2,0.1429,46.61,9.74,0.0633520663149567,0.98575705,0.08416628,0.9769536
9594,positive,positive,positive,1,1,0,0.16288609570190782,positive,1,0,1,14,72,5.3,4,1,0,0,1,2,4,0.2857,74.81,5.81,0.0738936373809184,0.97896546,0.11509905,0.9644996
26461,positive,negative,positive,0,1,1,0.8527948900208575,positive,1,1,1,19,118,5.312,6,2,0,0,1,0,2,0.1053,15.4,15.33,0.1110744809440906,0.66561896,0.8381651,0.42773998
24539,positive,neutral,positive,0,1,1,0.7044084418968123,positive,1,1,1,17,74,4.667,4,0,0,0,0,0,4,0.2353,57.07,6.91,0.057626624372026,0.5310233,0.725315,0.06850618
25883,positive,negative,positive,0,1,1,0.5349851090365813,positive,1,1,1,55,266,4.6,6,4,1,1,1,0,2,0.0364,72.19,5.33,0.1169856244097696,0.87493306,0.40873238,0.7586634
34962,positive,positive,negative,1,0,0,0.32076467689452676,positive,1,0,1,28,139,4.2,4,2,0,0,1,0,2,0.0714,66.42,6.85,0.0820159309612692,0.94043595,0.25129423,0.89000964
27859,negative,negative,negative,1,1,0,0.37134867025412505,negative,1,0,1,49,268,5.538,7,2,2,1,0,0,3,0.0612,37.46,13.13,0.1170808203637783,0.9219012,0.30573398,0.8547394
9214,positive,positive,positive,1,1,0,0.3725032713135327,positive,1,0,1,13,89,5.778,5,0,0,0,0,0,3,0.2308,18.78,13.37,0.07726807027844,0.92007923,0.33035085,0.86818004
32491,positive,positive,positive,1,1,0,0.167150407429868,positive,1,0,1,24,92,4.154,3,1,0,0,1,0,2,0.0833,66.79,5.68,0.0698240707168829,0.97837126,0.11780998,0.9635845
13010,positive,positive,positive,1,1,0,0.14842836179779623,positive,1,0,1,19,85,4.188,2,0,0,0,0,0,4,0.2105,74.52,4.19,0.0400267552776039,0.9811193,0.10670986,0.97116834
8917,neutral,neutral,neutral,1,1,1,0.7131417636980989,neutral,1,0,1,12,64,4.8,3,0,0,0,1,0,2,0.1667,60.71,7.77,0.0691912541253709,0.7421139,0.60174346,0.49088347
3268,negative,neutral,negative,0,1,1,0.7677132341848029,negative,1,1,1,9,69,6.2,2,0,0,0,0,1,1,0.1111,-5.73,15.8,0.0640172788301419,0.7411991,0.7186637,0.5483248
39628,neutral,positive,neutral,0,1,1,0.7398500338710919,neutral,1,1,1,21,104,4.706,5,0,0,0,0,0,2,0.0952,70.14,7.7,0.0662298096514197,0.60264236,0.7067859,0.21219772
33146,positive,positive,positive,1,1,0,0.1414087043294725,positive,1,0,1,5,14,3.0,1,0,0,0,0,0,1,0.2,119.19,-2.62,0.0156800390093914,0.9794527,0.11148917,0.96384054
3968,neutral,negative,neutral,0,1,1,0.7983229829199847,neutral,1,1,1,20,120,5.2,5,2,0,0,0,0,1,0.05,37.26,12.04,0.0812580938388449,0.617454,0.7347317,0.25187102
4095,neutral,negative,negative,0,0,0,0.4945098590287583,negative,0,0,0,21,140,5.875,5,1,0,0,0,0,2,0.0952,-4.5,18.11,0.0924238486010866,0.8897092,0.38979268,0.7937852
18055,positive,positive,positive,1,1,1,0.6355550408591807,positive,1,0,1,32,155,4.88,5,0,0,1,0,1,4,0.125,79.94,4.18,0.0758414220977575,0.8194534,0.5634899,0.6756874
10296,negative,negative,negative,1,1,1,0.7743334093119795,negative,1,0,1,25,140,4.4,4,1,0,0,1,1,4,0.16,54.75,11.34,0.0887503990886326,0.5343346,0.7633308,0.08554202
20599,negative,negative,negative,1,1,0,0.20095952957663465,negative,1,0,1,10,34,3.667,2,0,0,1,0,0,1,0.1,103.04,0.63,0.0451966066252764,0.9653016,0.1737175,0.9437131
11483,positive,positive,positive,1,1,0,0.49649229682252227,positive,1,0,1,23,136,5.933,4,0,0,0,1,1,1,0.0435,29.52,11.13,0.0851097048765185,0.875749,0.45374608,0.7919972
23320,negative,negative,negative,1,1,0,0.3855201458133043,negative,1,0,1,14,66,4.727,2,0,0,0,0,0,1,0.0714,70.51,4.79,0.0402911177976187,0.9124186,0.33242512,0.8371271
1986,neutral,neutral,neutral,1,1,0,0.19561014104641664,neutral,1,0,1,19,131,6.917,5,3,0,0,0,0,1,0.0526,-1.59,16.71,0.0942978833632833,0.9815834,0.10363673,0.9694592
17963,negative,negative,negative,1,1,1,0.8518018389126103,negative,1,0,1,17,87,5.583,4,0,0,0,1,1,4,0.2353,50.47,9.45,0.0800178797247418,0.61303234,0.89966273,0.33748242
17519,positive,neutral,neutral,0,0,1,0.8642948412463347,neutral,0,0,0,24,140,5.0,5,1,0,0,1,0,3,0.125,27.26,14.18,0.1008859207442502,0.52149117,0.94402057,0.14799175
33341,positive,positive,positive,1,1,0,0.34960423543176916,positive,1,0,1,31,140,3.682,3,2,2,0,1,0,2,0.0645,107.01,-0.42,0.0603313467407379,0.92200077,0.31211403,0.859053
29265,neutral,positive,positive,0,0,0,0.3057007826915554,positive,0,0,0,41,138,3.857,4,0,0,0,0,0,0,0.0,65.3,9.62,0.0689562869354098,0.93358576,0.26468623,0.8732923
41078,neutral,negative,negative,0,0,1,0.7589307901431969,negative,0,0,0,22,120,5.053,4,0,0,0,0,0,6,0.2727,49.52,11.07,0.0680902312006703,0.764921,0.63082635,0.5576662
30854,positive,neutral,positive,0,1,1,0.7205251884309151,positive,1,1,1,11,57,3.833,2,0,0,0,0,0,0,0.0,90.96,2.31,0.0340490141016041,0.7582833,0.6474091,0.5484986
15493,positive,positive,positive,1,1,0,0.47655863717508845,positive,1,0,1,10,43,3.875,2,0,0,0,0,0,0,0.0,82.39,3.76,0.0370994074530265,0.87460876,0.40990147,0.7582151
30248,positive,positive,positive,1,1,0,0.12929771242822757,positive,1,0,1,21,95,4.333,7,0,0,0,0,0,2,0.0952,59.68,8.41,0.0797347518581875,0.9826166,0.0996473,0.9731189
24121,neutral,neutral,neutral,1,1,0,0.19042816676114088,neutral,1,0,1,16,62,4.889,4,0,0,0,0,0,2,0.125,69.79,6.01,0.0553806463013163,0.96965885,0.1542548,0.9481826
37228,positive,positive,positive,1,1,0,0.24085734879504558,positive,1,0,1,10,56,4.143,3,0,0,0,0,0,1,0.1,92.97,2.28,0.0397162012970008,0.9517504,0.21652709,0.9124893
19918,negative,negative,negative,1,1,0,0.4053143235132774,negative,1,0,1,2,15,7.0,1,0,0,0,0,0,0,0.0,35.61,8.79,0.0407428710807872,0.9200768,0.32890922,0.8660323
9179,positive,positive,positive,1,1,0,0.18593937707515876,positive,1,0,1,16,86,4.273,3,1,0,0,0,0,0,0.0,81.86,4.82,0.0494785134489291,0.97233534,0.14388281,0.9535398
18214,positive,positive,positive,1,1,0,0.4686511124563363,positive,1,0,1,16,92,5.0,6,0,0,0,0,0,0,0.0,50.61,9.93,0.0761202064932092,0.8839494,0.41350147,0.78866583
37960,positive,positive,positive,1,1,0,0.13919365442748605,positive,1,0,1,14,62,4.364,2,0,0,0,0,0,0,0.0,93.58,1.57,0.0330339620617611,0.98214346,0.10175255,0.97188026
10297,negative,neutral,negative,0,1,0,0.4851259452066033,neutral,0,1,1,20,136,6.357,4,1,0,0,1,0,2,0.1,3.08,14.82,0.0955056338196007,0.88969535,0.37441254,0.786837
35456,positive,positive,positive,1,1,0,0.11080267583465404,positive,1,0,1,32,136,4.533,12,0,0,0,0,0,0,0.0,78.77,4.38,0.1028073286275585,0.97943646,0.11286932,0.96514225
35624,negative,positive,positive,0,0,0,0.45886591732302623,positive,0,0,0,12,67,4.571,2,1,0,0,0,0,1,0.0833,40.09,9.66,0.0535640818319199,0.89475644,0.37368935,0.80145967
37846,negative,negative,negative,1,1,0,0.20008928267076978,negative,1,0,1,8,41,4.571,3,1,0,0,0,1,2,0.25,103.54,0.8,0.0386776936161792,0.96678257,0.16631989,0.9438632
12180,positive,positive,positive,1,1,0,0.16051821315578615,positive,1,0,1,15,60,3.333,5,0,0,0,0,0,3,0.2,89.9,4.2,0.0570361138663322,0.97445685,0.13098745,0.9535483
30405,positive,positive,positive,1,1,0,0.11933354148734766,positive,1,0,1,38,137,3.842,8,0,0,0,0,0,0,0.0,79.35,4.8,0.0812498733775194,0.98023087,0.11004342,0.9675559
8319,neutral,neutral,neutral,1,1,0,0.1932533088338932,neutral,1,0,1,27,130,4.105,3,0,0,2,2,0,1,0.037,74.02,5.42,0.1141282872447373,0.9717153,0.14370614,0.9497123
8181,neutral,negative,neutral,0,1,1,0.7109181310512954,neutral,1,1,1,27,127,4.0,5,1,0,0,0,0,2,0.0741,77.4,4.12,0.0621990183550721,0.74745303,0.6329175,0.51405734
20413,negative,neutral,positive,0,0,1,0.6016819038594295,positive,0,0,0,11,74,7.111,4,1,0,0,0,0,0,0.0,0.3,15.45,0.0783006209059991,0.8470725,0.4631566,0.70357394
10956,positive,neutral,positive,0,1,1,0.8073337637292788,positive,1,1,1,16,73,3.75,6,0,0,0,0,0,2,0.125,47.3,8.9,0.073798818167764,0.63714343,0.8516239,0.35849226
8822,neutral,neutral,neutral,1,1,0,0.14673774292715483,neutral,1,0,1,9,35,4.6,2,0,0,0,1,0,2,0.2222,116.15,-1.45,0.0418063254832859,0.98501486,0.08805185,0.97644514
20108,negative,positive,neutral,0,0,1,0.8353529192073788,neutral,0,0,0,19,93,4.625,4,2,0,0,1,1,0,0.0,84.84,5.4,0.0767897325619792,0.6448912,0.7944602,0.33955395
40924,negative,negative,negative,1,1,0,0.17359212159517462,negative,1,0,1,34,167,4.36,7,0,0,0,0,1,8,0.2353,72.28,4.72,0.0742468684001315,0.9658054,0.17206877,0.9453429
5544,neutral,positive,neutral,0,1,0,0.44011476292502233,positive,0,1,1,22,129,4.588,5,2,0,0,0,0,2,0.0909,48.64,8.96,0.0747516276228155,0.8969402,0.35430938,0.7997628
13268,positive,positive,negative,1,0,1,0.7741448960698463,negative,0,0,1,23,123,4.5,5,2,0,0,1,0,3,0.1304,73.78,5.83,0.0845815588150037,0.56272787,0.73811525,0.1368649
33137,positive,positive,positive,1,1,0,0.13508569998685518,positive,1,0,1,16,62,3.143,3,1,0,0,0,0,0,0.0,82.39,3.76,0.0470895118712865,0.98232424,0.10069303,0.97159284
27155,positive,positive,positive,1,1,0,0.1440721180632935,positive,1,0,1,8,33,3.714,2,0,0,0,0,0,1,0.125,78.87,4.0,0.0372051524610324,0.9799565,0.11166233,0.9678445
25179,positive,negative,neutral,0,0,1,0.8137422743863312,neutral,0,0,0,10,37,3.5,3,0,0,0,0,0,3,0.3,116.15,-1.45,0.031309620273787,0.54369843,0.8630229,0.14535302
14284,negative,negative,negative,1,1,0,0.2814273350532185,negative,1,0,1,9,40,4.143,2,0,0,0,0,0,1,0.1111,66.79,5.68,0.0412090750888753,0.94113654,0.25276405,0.893676
27225,neutral,positive,positive,0,0,1,0.7099354083442814,positive,0,0,0,42,214,5.448,8,3,0,0,0,0,8,0.1905,25.52,18.15,0.1204048139359985,0.84528077,0.53216505,0.74671775
35763,neutral,neutral,neutral,1,1,0,0.28198408178241446,neutral,1,0,1,23,120,5.538,5,1,0,0,0,0,0,0.0,66.79,5.68,0.0648445854501914,0.9436448,0.25350565,0.90734386
10945,neutral,neutral,neutral,1,1,0,0.23619225371271682,neutral,1,0,1,27,140,4.095,4,3,0,0,0,0,1,0.037,73.78,5.83,0.0655650736522616,0.9631066,0.1832897,0.9426244
40412,neutral,neutral,neutral,1,1,1,0.6073915297816476,neutral,1,0,1,22,91,3.556,6,0,2,0,0,0,1,0.0455,89.59,5.48,0.0673963904459776,0.7769477,0.5594279,0.56019604
38306,positive,positive,positive,1,1,0,0.13416236266227843,positive,1,0,1,16,72,3.667,3,0,0,0,0,0,3,0.1875,100.24,0.52,0.0370550401968055,0.9823699,0.10084693,0.97296077
6821,positive,negative,positive,0,1,1,0.8330143821824447,positive,1,1,1,20,115,4.929,4,3,0,0,0,0,2,0.1,31.97,12.78,0.0797057468778257,0.7025463,0.72766566,0.4459239
35750,positive,neutral,neutral,0,0,1,0.7542651608995835,neutral,0,0,0,32,137,3.913,5,2,0,0,1,0,1,0.0312,79.09,5.33,0.0854128958214608,0.49711683,0.77983665,0.015061021
33853,positive,positive,positive,1,1,0,0.16304492970154685,positive,1,0,1,8,43,4.0,2,2,0,0,1,0,0,0.0,12.43,12.52,0.0785384636260863,0.97959614,0.11118933,0.9643935
15985,positive,positive,positive,1,1,0,0.37994406480067155,positive,1,0,1,13,64,4.333,4,1,0,0,0,0,1,0.0769,74.81,5.81,0.0570093902094649,0.91389376,0.31179833,0.83253187
28718,positive,positive,positive,1,1,0,0.3567053132469983,positive,1,0,1,37,211,5.724,6,0,0,0,0,0,2,0.0541,42.83,8.78,0.0780975557594965,0.9149374,0.34032696,0.85259235
34062,positive,positive,positive,1,1,0,0.1402268388384503,positive,1,0,1,9,31,5.0,2,0,0,0,0,0,0,0.0,77.91,2.89,0.0349210426345142,0.98259854,0.09974088,0.9731363
30358,positive,positive,positive,1,1,0,0.15467227392133004,positive,1,0,1,12,47,3.889,3,1,0,0,1,0,0,0.0,113.1,-0.28,0.0537806052228854,0.9820196,0.10149829,0.9700071
36031,negative,negative,negative,1,1,1,0.8693407469751903,negative,1,0,1,54,284,4.881,5,4,0,1,0,0,4,0.0741,63.0,7.2,0.0983635556729084,0.5577031,0.86419815,0.1765655
5320,neutral,neutral,neutral,1,1,0,0.47907952521749786,neutral,1,0,1,10,64,5.5,5,0,0,0,0,0,3,0.3,52.87,8.37,0.0653464533978412,0.8806464,0.39326847,0.76865286
36738,neutral,neutral,neutral,1,1,1,0.6128660728983284,neutral,1,0,1,29,139,3.842,5,0,0,0,0,0,7,0.2414,55.18,8.17,0.0690297279741403,0.82802606,0.5210067,0.6761426
9912,neutral,neutral,neutral,1,1,0,0.3539058942693879,neutral,1,0,1,6,34,5.8,2,0,0,0,0,0,3,0.5,49.48,7.6,0.0448835817151505,0.92858535,0.28379533,0.86589617
11849,positive,positive,positive,1,1,0,0.16680181727333834,positive,1,0,1,19,86,4.0,3,0,0,0,0,0,4,0.2105,67.76,6.79,0.0518389514204289,0.9769061,0.12348961,0.96022457
22636,positive,positive,positive,1,1,0,0.1503247968112534,positive,1,0,1,10,41,4.667,4,1,0,0,0,0,3,0.3,66.79,5.68,0.0560636579355824,0.98331314,0.09615925,0.97351277
13697,negative,positive,positive,0,0,1,0.5717445750670691,positive,0,0,0,10,46,4.0,3,0,0,0,0,0,1,0.1,75.5,4.96,0.0457563184933047,0.8299837,0.4871726,0.66763747
10888,neutral,neutral,neutral,1,1,0,0.15071048792571487,neutral,1,0,1,14,68,5.6,4,0,0,0,0,0,3,0.2143,40.09,9.66,0.0631717643090968,0.98235977,0.10058338,0.9717854
7076,neutral,positive,positive,0,0,1,0.8223260675293127,positive,0,0,0,13,69,5.273,4,0,0,0,0,0,0,0.0,61.33,7.19,0.0573873593733883,0.59332263,0.8319012,0.23906222
26502,negative,negative,negative,1,1,0,0.3906840302099883,negative,1,0,1,34,191,5.379,6,1,0,0,1,1,2,0.0588,29.75,16.56,0.1143780914188284,0.9201974,0.3038044,0.848183
21126,neutral,positive,negative,0,0,1,0.8326163063335766,negative,0,0,0,19,78,3.933,6,1,0,0,0,0,2,0.1053,90.09,4.42,0.0670868877911332,0.48095596,1.0254133,0.138789
40832,neutral,neutral,neutral,1,1,0,0.21298471737767435,neutral,1,0,1,15,62,3.75,4,0,0,0,0,0,1,0.0667,67.76,6.79,0.0569210103536627,0.9575161,0.19345331,0.9212536
33108,positive,positive,positive,1,1,0,0.14215799734947282,positive,1,0,1,8,49,4.75,1,0,0,0,0,0,1,0.125,32.56,9.96,0.0446852709452077,0.9828278,0.09826261,0.9722631
17702,negative,negative,negative,1,1,0,0.22298002021927893,negative,1,0,1,20,121,4.294,7,2,0,0,2,1,1,0.05,45.07,11.69,0.1257073678013034,0.96042275,0.19392985,0.9392207
10665,neutral,neutral,neutral,1,1,0,0.18497678444408203,neutral,1,0,1,11,65,4.6,5,2,0,0,0,0,1,0.0909,64.92,6.94,0.0678056164222007,0.97503656,0.12991197,0.95555377
13660,positive,positive,positive,1,1,0,0.32683943873475924,positive,1,0,1,16,67,3.643,8,0,0,0,0,0,1,0.0625,90.09,4.42,0.0756066677443763,0.91357446,0.3135018,0.83222485
548,neutral,neutral,neutral,1,1,1,0.7031463680514721,neutral,1,0,1,10,78,5.111,5,1,0,0,0,0,1,0.1,35.95,10.73,0.0733976030078642,0.74806595,0.60399747,0.50535196
38029,negative,negative,negative,1,1,0,0.26677035383541475,negative,1,0,1,22,111,4.15,5,1,0,0,0,0,1,0.0455,64.66,9.46,0.0731462747222809,0.9509829,0.21768491,0.91012853
29680,positive,positive,positive,1,1,0,0.1421059925477911,positive,1,0,1,39,136,3.7,8,1,0,0,0,0,8,0.2051,70.82,5.12,0.0849209023429039,0.9815672,0.10426691,0.9704734
22285,positive,positive,positive,1,1,0,0.30767415494776834,positive,1,0,1,5,21,4.25,1,0,0,0,0,0,1,0.2,118.18,-2.23,0.016559011287958,0.9372611,0.27170575,0.8921596
38068,positive,positive,positive,1,1,0,0.39776963567682366,positive,1,0,1,23,103,4.0,7,0,0,0,0,1,6,0.2609,73.17,4.71,0.0718309450967446,0.88708436,0.37776142,0.7807864
27619,neutral,neutral,positive,1,0,1,0.8367999345794583,positive,0,0,1,8,40,4.714,2,0,0,0,0,0,4,0.5,78.87,4.0,0.0372051524610324,0.5596422,0.85728717,0.17712352
29595,positive,positive,positive,1,1,1,0.8637189041364611,positive,1,0,1,32,140,3.72,5,5,0,0,0,0,1,0.0312,76.5,5.82,0.0780473002521609,0.64620113,0.8834789,0.42440066
38780,neutral,neutral,neutral,1,1,0,0.1643611563589905,neutral,1,0,1,35,217,6.846,7,0,0,0,0,0,0,0.0,-18.45,21.8,0.1129589271559888,0.9782915,0.11744433,0.9626155
16965,negative,negative,negative,1,1,1,0.5784886196329092,negative,1,0,1,20,135,5.471,4,1,0,0,0,0,0,0.0,38.17,12.41,0.0734073692264071,0.86152244,0.46032456,0.743586
26783,positive,negative,positive,0,1,1,0.8508110406212985,positive,1,1,1,23,90,3.933,4,3,0,0,1,0,3,0.1304,79.56,6.14,0.082060088572488,0.5496156,0.8257813,0.14033267
35835,neutral,positive,neutral,0,1,1,0.6354276046876459,neutral,1,1,1,12,66,3.25,4,1,0,0,0,0,4,0.3333,74.86,4.06,0.0528477033264947,0.79808843,0.54694545,0.60760057
26995,neutral,neutral,neutral,1,1,0,0.29925046126647087,neutral,1,0,1,45,254,4.833,6,4,0,0,0,0,3,0.0667,31.12,13.39,0.1011570646340964,0.9528154,0.20681335,0.91097677
8941,negative,negative,negative,1,1,0,0.2675621646983703,negative,1,0,1,10,63,5.4,2,1,0,0,0,0,3,0.3,42.62,9.05,0.0517541180276652,0.95441777,0.21689093,0.9315467
31089,negative,neutral,neutral,0,0,0,0.11524371003789805,neutral,0,0,0,4,33,4.0,2,0,0,0,0,0,0,0.0,-6.69,14.69,0.0604276859749031,0.9849437,0.08846593,0.976601
3663,positive,positive,positive,1,1,1,0.7888806358732082,positive,1,0,1,16,58,4.5,3,1,0,0,0,0,0,0.0,42.62,9.05,0.0590119820087668,0.6986115,0.7273412,0.43580264
8191,neutral,neutral,neutral,1,1,1,0.6564326501979817,neutral,1,0,1,25,136,4.786,4,0,0,0,0,0,1,0.04,30.53,10.74,0.0679992269408588,0.78288114,0.58241737,0.58258456
4591,neutral,neutral,neutral,1,1,0,0.18868023919655832,neutral,1,0,1,19,142,5.923,5,1,0,0,1,0,4,0.2105,20.38,14.64,0.1008347547540103,0.97934616,0.11208192,0.9637608
3196,neutral,neutral,neutral,1,1,0,0.14877808582961183,neutral,1,0,1,22,138,5.529,6,1,2,0,0,0,3,0.1364,24.06,14.37,0.090164691284308,0.98098975,0.10537216,0.96723753
10382,negative,negative,negative,1,1,1,0.5404252951825848,negative,1,0,1,13,72,5.778,3,0,0,0,0,2,2,0.1538,56.99,6.22,0.0492488165999571,0.837913,0.4813471,0.6860815
37078,positive,neutral,positive,0,1,0,0.39530716692768036,neutral,0,1,1,15,78,4.5,5,0,0,0,0,0,3,0.2,71.77,6.73,0.0627381648016488,0.911775,0.34116268,0.84021217
36469,positive,negative,neutral,0,0,1,0.8336652682783428,neutral,0,0,0,60,210,4.692,7,1,0,0,0,0,11,0.1833,96.84,2.05,0.0766186225161747,0.7000313,0.7798091,0.4753178
24148,negative,neutral,neutral,0,0,0,0.341439376590341,neutral,0,0,0,45,185,4.655,4,2,0,1,0,1,4,0.0889,69.59,7.15,0.0848757805494671,0.9372077,0.2665768,0.8873934
31270,neutral,neutral,negative,1,0,1,0.8015781799891757,negative,0,0,1,24,134,4.714,5,1,0,0,0,1,1,0.0417,18.74,12.51,0.0804554497052599,0.65892315,0.8294265,0.39946115
3841,positive,negative,neutral,0,0,1,0.8079814301294155,neutral,0,0,0,22,140,5.353,5,0,0,0,0,1,3,0.1364,22.8,14.8,0.0824491931762651,0.6347284,0.78906256,0.31261182
7582,neutral,neutral,neutral,1,1,0,0.21591250886481436,neutral,1,0,1,4,55,9.667,1,0,0,0,0,0,0,0.0,-72.17,24.32,0.0761791589778974,0.9757941,0.1262502,0.95654106
11556,positive,positive,positive,1,1,0,0.4995300770457434,positive,1,0,1,14,54,4.111,3,0,0,0,0,1,3,0.2143,95.69,2.65,0.0414204200932496,0.8758709,0.4412792,0.77969193
3654,negative,negative,negative,1,1,0,0.44677527602923545,negative,1,0,1,13,59,4.273,4,0,0,0,0,0,3,0.2308,80.31,4.79,0.0519782991975938,0.8918879,0.4173104,0.83473784
10438,positive,positive,positive,1,1,0,0.3625155563707864,positive,1,0,1,11,57,4.273,2,1,0,0,0,1,2,0.1818,80.31,4.79,0.0423706167204168,0.9193118,0.3363747,0.87876433
33702,positive,positive,positive,1,1,0,0.13240412583630176,positive,1,0,1,24,63,4.0,4,0,0,0,0,0,1,0.0417,92.97,2.28,0.0487147093163966,0.9828772,0.09844813,0.9737301
39541,neutral,neutral,neutral,1,1,0,0.14043622170057798,neutral,1,0,1,17,86,4.533,5,2,2,0,0,0,2,0.1176,56.25,9.14,0.0740694046120662,0.9843056,0.09161252,0.9759115
